patient_num,z,x,y
115,92,51,102
115,92,51,153
115,92,51,204
115,92,51,255
115,92,102,0
115,92,102,51
115,92,102,102
115,92,102,153
115,92,102,204
115,92,102,255
115,92,153,0
115,92,153,51
115,92,153,102
115,92,153,153
115,92,153,204
115,92,153,255
115,92,204,0
115,92,204,51
115,92,204,102
115,92,204,153
115,92,204,204
115,92,255,0
115,92,255,51
115,92,255,102
115,92,255,153
115,110,0,0
115,110,0,51
115,110,0,102
115,110,0,153
115,110,0,204
115,110,0,255
115,110,51,0
115,110,51,51
115,110,51,102
115,110,51,153
115,110,51,204
115,110,51,255
115,110,102,0
115,110,102,51
115,110,102,102
115,110,102,153
115,110,102,204
115,110,102,255
115,110,153,0
115,110,153,51
115,110,153,102
115,110,153,153
115,110,153,204
115,110,153,255
115,110,204,0
115,110,204,51
115,110,204,102
115,110,204,153
115,110,204,204
115,110,204,255
115,110,255,0
115,110,255,51
115,110,255,102
115,110,255,153
115,128,0,0
115,128,0,51
115,128,0,102
115,128,0,153
115,128,0,204
115,128,0,255
115,128,51,0
115,128,51,51
115,128,51,102
115,128,51,153
115,128,51,204
115,128,51,255
115,128,102,0
115,128,102,51
115,128,102,102
115,128,102,153
115,128,102,204
115,128,102,255
115,128,153,0
115,128,153,51
115,128,153,102
115,128,153,153
115,128,153,204
115,128,153,255
115,128,204,0
115,128,204,51
115,128,204,102
115,128,204,153
115,128,204,204
115,128,204,255
115,128,255,0
115,128,255,51
115,128,255,102
115,128,255,153
115,146,0,0
115,146,0,51
115,146,0,102
115,146,0,153
115,146,0,204
115,146,51,0
115,146,51,51
115,146,51,102
115,146,51,153
115,146,51,204
115,146,102,0
115,146,102,51
115,146,102,102
115,146,102,153
115,146,102,204
115,146,153,0
115,146,153,51
115,146,153,102
115,146,153,153
115,146,153,204
115,146,204,0
115,146,204,51
115,146,204,102
115,146,204,153
115,146,204,204
115,146,255,0
115,146,255,51
115,146,255,102
115,146,255,153
115,164,0,0
115,164,0,51
115,164,0,102
115,164,0,153
115,164,51,0
115,164,51,51
115,164,51,102
115,164,51,153
115,164,102,0
115,164,102,51
115,164,102,102
115,164,102,153
115,164,153,0
115,164,153,51
115,164,153,102
115,164,153,153
115,164,204,0
115,164,204,51
115,164,204,102
115,164,204,153
115,164,255,0
115,164,255,51
115,164,255,102
115,164,255,153
115,182,0,0
115,182,0,51
115,182,0,102
115,182,51,0
115,182,51,51
115,182,51,102
115,182,102,0
115,182,102,51
115,182,102,102
115,182,153,0
115,182,153,51
115,182,153,102
115,182,204,0
115,182,204,51
115,182,204,102
1,4,0,0
1,4,0,51
1,4,0,102
1,4,0,153
1,4,51,0
1,4,51,51
1,4,51,102
1,4,51,153
1,4,102,0
1,4,102,51
1,4,102,102
1,4,102,153
1,4,102,204
1,4,102,255
1,4,153,0
1,4,153,51
1,4,153,102
1,4,153,153
1,4,153,204
1,4,153,255
1,4,204,0
1,4,204,51
1,4,204,102
1,4,204,153
1,4,204,204
1,4,204,255
1,4,255,0
1,4,255,51
1,4,255,102
1,4,255,153
1,4,255,204
1,4,255,255
1,6,0,0
1,6,0,51
1,6,0,102
1,6,0,153
1,6,51,0
1,6,51,51
1,6,51,102
1,6,51,153
1,6,51,204
1,6,51,255
1,6,102,0
1,6,102,51
1,6,102,102
1,6,102,153
1,6,102,204
1,6,102,255
1,6,153,0
1,6,153,51
1,6,153,102
1,6,153,153
1,6,153,204
1,6,153,255
1,6,204,0
1,6,204,51
1,6,204,102
1,6,204,153
1,6,204,204
1,6,204,255
1,6,255,0
1,6,255,51
1,6,255,102
1,6,255,153
1,6,255,204
1,6,255,255
1,8,0,0
1,8,0,51
1,8,0,102
1,8,0,153
1,8,0,204
1,8,51,0
1,8,51,51
1,8,51,102
1,8,51,153
1,8,51,204
1,8,51,255
1,8,102,0
1,8,102,51
1,8,102,102
1,8,102,153
1,8,102,204
1,8,102,255
1,8,153,0
1,8,153,51
1,8,153,102
1,8,153,153
1,8,153,204
1,8,153,255
1,8,204,0
1,8,204,51
1,8,204,102
1,8,204,153
1,8,204,204
1,8,204,255
1,8,255,0
1,8,255,51
1,8,255,102
1,8,255,153
1,8,255,204
1,8,255,255
1,10,0,0
1,10,0,51
1,10,0,102
1,10,0,153
1,10,0,204
1,10,51,0
1,10,51,51
1,10,51,102
1,10,51,153
1,10,51,204
1,10,51,255
1,10,102,0
1,10,102,51
1,10,102,102
1,10,102,153
1,10,102,204
1,10,102,255
1,10,153,0
1,10,153,51
1,10,153,102
1,10,153,153
1,10,153,204
1,10,153,255
1,10,204,0
1,10,204,51
1,10,204,102
1,10,204,153
1,10,204,204
1,10,204,255
1,10,255,0
1,10,255,51
1,10,255,102
1,10,255,153
1,10,255,204
1,10,255,255
1,12,0,0
1,12,0,51
1,12,0,102
1,12,0,153
1,12,0,204
1,12,51,0
1,12,51,51
1,12,51,102
1,12,51,153
1,12,51,204
1,12,51,255
1,12,102,0
1,12,102,51
1,12,102,102
1,12,102,153
1,12,102,204
1,12,102,255
1,12,153,0
1,12,153,51
1,12,153,102
1,12,153,153
1,12,153,204
1,12,153,255
1,12,204,0
1,12,204,51
1,12,204,102
1,12,204,153
1,12,204,204
1,12,204,255
1,12,255,0
1,12,255,51
1,12,255,102
1,12,255,153
1,12,255,204
1,12,255,255
1,14,0,0
1,14,0,51
1,14,0,102
1,14,0,153
1,14,0,204
1,14,51,0
1,14,51,51
1,14,51,102
1,14,51,153
1,14,51,204
1,14,51,255
1,14,102,0
1,14,102,51
1,14,102,102
1,14,102,153
1,14,102,204
1,14,102,255
1,14,153,0
1,14,153,51
1,14,153,102
1,14,153,153
1,14,153,204
1,14,153,255
1,14,204,0
1,14,204,51
1,14,204,102
1,14,204,153
1,14,204,204
1,14,204,255
1,14,255,0
1,14,255,51
1,14,255,102
1,14,255,153
1,14,255,204
1,14,255,255
1,16,0,0
1,16,0,51
1,16,0,102
1,16,0,153
1,16,0,204
1,16,51,0
1,16,51,51
1,16,51,102
1,16,51,153
1,16,51,204
1,16,51,255
1,16,102,0
1,16,102,51
1,16,102,102
1,16,102,153
1,16,102,204
1,16,102,255
1,16,153,0
1,16,153,51
1,16,153,102
1,16,153,153
1,16,153,204
1,16,153,255
1,16,204,0
1,16,204,51
1,16,204,102
1,16,204,153
1,16,204,204
1,16,204,255
1,16,255,0
1,16,255,51
1,16,255,102
1,16,255,153
1,16,255,204
1,16,255,255
1,18,0,0
1,18,0,51
1,18,0,102
1,18,0,153
1,18,0,204
1,18,51,0
1,18,51,51
1,18,51,102
1,18,51,153
1,18,51,204
1,18,51,255
1,18,102,0
1,18,102,51
1,18,102,102
1,18,102,153
1,18,102,204
1,18,102,255
1,18,153,0
1,18,153,51
1,18,153,102
1,18,153,153
1,18,153,204
1,18,153,255
1,18,204,0
1,18,204,51
1,18,204,102
1,18,204,153
1,18,204,204
1,18,204,255
1,18,255,0
1,18,255,51
1,18,255,102
1,18,255,153
1,18,255,204
1,18,255,255
1,20,0,0
1,20,0,51
1,20,0,102
1,20,0,153
1,20,0,204
1,20,51,0
1,20,51,51
1,20,51,102
1,20,51,153
1,20,51,204
1,20,51,255
1,20,102,0
1,20,102,51
1,20,102,102
1,20,102,153
1,20,102,204
1,20,102,255
1,20,153,0
1,20,153,51
1,20,153,102
1,20,153,153
1,20,153,204
1,20,153,255
1,20,204,0
1,20,204,51
1,20,204,102
1,20,204,153
1,20,204,204
1,20,204,255
1,20,255,0
1,20,255,51
1,20,255,102
1,20,255,153
1,20,255,204
1,20,255,255
1,22,0,0
1,22,0,51
1,22,0,102
1,22,0,153
1,22,0,204
1,22,51,0
1,22,51,51
1,22,51,102
1,22,51,153
1,22,51,204
1,22,51,255
1,22,102,0
1,22,102,51
1,22,102,102
1,22,102,153
1,22,102,204
1,22,102,255
1,22,153,0
1,22,153,51
1,22,153,102
1,22,153,153
1,22,153,204
1,22,153,255
1,22,204,0
1,22,204,51
1,22,204,102
1,22,204,153
1,22,204,204
1,22,204,255
1,22,255,0
1,22,255,51
1,22,255,102
1,22,255,153
1,22,255,204
1,22,255,255
1,24,0,0
1,24,0,51
1,24,0,102
1,24,0,153
1,24,0,204
1,24,51,0
1,24,51,51
1,24,51,102
1,24,51,153
1,24,51,204
1,24,51,255
1,24,102,0
1,24,102,51
1,24,102,102
1,24,102,153
1,24,102,204
1,24,102,255
1,24,153,0
1,24,153,51
1,24,153,102
1,24,153,153
1,24,153,204
1,24,153,255
1,24,204,0
1,24,204,51
1,24,204,102
1,24,204,153
1,24,204,204
1,24,204,255
1,24,255,0
1,24,255,51
1,24,255,102
1,24,255,153
1,24,255,204
1,24,255,255
1,26,0,0
1,26,0,51
1,26,0,102
1,26,0,153
1,26,0,204
1,26,51,0
1,26,51,51
1,26,51,102
1,26,51,153
1,26,51,204
1,26,51,255
1,26,102,0
1,26,102,51
1,26,102,102
1,26,102,153
1,26,102,204
1,26,102,255
1,26,153,0
1,26,153,51
1,26,153,102
1,26,153,153
1,26,153,204
1,26,153,255
1,26,204,0
1,26,204,51
1,26,204,102
1,26,204,153
1,26,204,204
1,26,204,255
1,26,255,0
1,26,255,51
1,26,255,102
1,26,255,153
1,26,255,204
1,26,255,255
1,28,0,0
1,28,0,51
1,28,0,102
1,28,0,153
1,28,0,204
1,28,51,0
1,28,51,51
1,28,51,102
1,28,51,153
1,28,51,204
1,28,51,255
1,28,102,0
1,28,102,51
1,28,102,102
1,28,102,153
1,28,102,204
1,28,102,255
1,28,153,0
1,28,153,51
1,28,153,102
1,28,153,153
1,28,153,204
1,28,153,255
1,28,204,0
1,28,204,51
1,28,204,102
1,28,204,153
1,28,204,204
1,28,204,255
1,28,255,0
1,28,255,51
1,28,255,102
1,28,255,153
1,28,255,204
1,28,255,255
1,30,0,0
1,30,0,51
1,30,0,102
1,30,0,153
1,30,0,204
1,30,51,0
1,30,51,51
1,30,51,102
1,30,51,153
1,30,51,204
1,30,51,255
1,30,102,0
1,30,102,51
1,30,102,102
1,30,102,153
1,30,102,204
1,30,102,255
1,30,153,0
1,30,153,51
1,30,153,102
1,30,153,153
1,30,153,204
1,30,153,255
1,30,204,0
1,30,204,51
1,30,204,102
1,30,204,153
1,30,204,204
1,30,204,255
1,30,255,0
1,30,255,51
1,30,255,102
1,30,255,153
1,30,255,204
1,30,255,255
1,32,0,0
1,32,0,51
1,32,0,102
1,32,0,153
1,32,51,0
1,32,51,51
1,32,51,102
1,32,51,153
1,32,51,204
1,32,51,255
1,32,102,0
1,32,102,51
1,32,102,102
1,32,102,153
1,32,102,204
1,32,102,255
1,32,153,0
1,32,153,51
1,32,153,102
1,32,153,153
1,32,153,204
1,32,153,255
1,32,204,0
1,32,204,51
1,32,204,102
1,32,204,153
1,32,204,204
1,32,204,255
1,32,255,0
1,32,255,51
1,32,255,102
1,32,255,153
1,32,255,204
1,32,255,255
111,1,0,0
111,1,0,51
111,1,51,0
111,1,51,51
111,1,102,0
111,1,102,51
111,1,153,0
111,1,153,51
111,1,204,0
111,1,204,51
111,1,255,0
111,1,255,51
111,24,0,0
111,24,0,51
111,24,51,0
111,24,51,51
111,24,102,0
111,24,102,51
111,24,153,0
111,24,153,51
111,24,204,0
111,24,204,51
111,24,255,0
111,24,255,51
111,47,0,0
111,47,0,51
111,47,51,0
111,47,51,51
111,47,102,0
111,47,102,51
111,47,153,0
111,47,153,51
111,47,204,0
111,47,204,51
111,47,255,0
111,47,255,51
111,70,0,0
111,70,0,51
111,70,0,102
111,70,51,0
111,70,51,51
111,70,51,102
111,70,102,0
111,70,102,51
111,70,102,102
111,70,153,0
111,70,153,51
111,70,153,102
111,70,204,0
111,70,204,51
111,70,204,102
111,70,255,0
111,70,255,51
111,70,255,102
111,93,0,0
111,93,0,51
111,93,0,102
111,93,0,153
111,93,0,204
111,93,51,0
111,93,51,51
111,93,51,102
111,93,51,153
111,93,51,204
111,93,102,0
111,93,102,51
111,93,102,102
111,93,102,153
111,93,102,204
111,93,153,0
111,93,153,51
111,93,153,102
111,93,153,153
111,93,204,0
111,93,204,51
111,93,204,102
111,93,204,153
111,93,255,0
111,93,255,51
111,93,255,102
111,93,255,153
111,116,0,0
111,116,0,51
111,116,0,102
111,116,0,153
111,116,0,204
111,116,51,0
111,116,51,51
111,116,51,102
111,116,51,153
111,116,51,204
111,116,102,0
111,116,102,51
111,116,102,102
111,116,102,153
111,116,102,204
111,116,153,0
111,116,153,51
111,116,153,102
111,116,153,153
111,116,153,204
111,116,204,0
111,116,204,51
111,116,204,102
111,116,204,153
111,116,255,0
111,116,255,51
111,116,255,102
111,116,255,153
111,139,0,0
111,139,0,51
111,139,0,102
111,139,0,153
111,139,0,204
111,139,0,255
111,139,51,0
111,139,51,51
111,139,51,102
111,139,51,153
111,139,51,204
111,139,51,255
111,139,102,0
111,139,102,51
111,139,102,102
111,139,102,153
111,139,102,204
111,139,102,255
111,139,153,0
111,139,153,51
111,139,153,102
111,139,153,153
111,139,153,204
111,139,204,0
111,139,204,51
111,139,204,102
111,139,204,153
111,139,204,204
111,139,255,0
111,139,255,51
111,139,255,102
111,139,255,153
111,162,0,0
111,162,0,51
111,162,0,102
111,162,0,153
111,162,0,204
111,162,0,255
111,162,51,0
111,162,51,51
111,162,51,102
111,162,51,153
111,162,51,204
111,162,51,255
111,162,102,0
111,162,102,51
111,162,102,102
111,162,102,153
111,162,102,204
111,162,102,255
111,162,153,0
111,162,153,51
111,162,153,102
111,162,153,153
111,162,153,204
111,162,153,255
111,162,204,0
111,162,204,51
111,162,204,102
111,162,204,153
111,162,204,204
111,162,255,0
111,162,255,51
111,162,255,102
111,162,255,153
111,162,255,204
111,185,0,0
111,185,0,51
111,185,0,102
111,185,0,153
111,185,0,204
111,185,0,255
111,185,51,0
111,185,51,51
111,185,51,102
111,185,51,153
111,185,51,204
111,185,51,255
111,185,102,0
111,185,102,51
111,185,102,102
111,185,102,153
111,185,102,204
111,185,102,255
111,185,153,0
111,185,153,51
111,185,153,102
111,185,153,153
111,185,153,204
111,185,153,255
111,185,204,0
111,185,204,51
111,185,204,102
111,185,204,153
111,185,204,204
111,185,204,255
111,185,255,0
111,185,255,51
111,185,255,102
111,185,255,153
111,185,255,204
111,208,0,0
111,208,0,51
111,208,0,102
111,208,0,153
111,208,0,204
111,208,0,255
111,208,51,0
111,208,51,51
111,208,51,102
111,208,51,153
111,208,51,204
111,208,51,255
111,208,102,0
111,208,102,51
111,208,102,102
111,208,102,153
111,208,102,204
111,208,102,255
111,208,153,0
111,208,153,51
111,208,153,102
111,208,153,153
111,208,153,204
111,208,153,255
111,208,204,0
111,208,204,51
111,208,204,102
111,208,204,153
111,208,204,204
111,208,204,255
111,208,255,0
111,208,255,51
111,208,255,102
111,208,255,153
111,231,0,0
111,231,0,51
111,231,0,102
111,231,0,153
111,231,0,204
111,231,0,255
111,231,51,0
111,231,51,51
111,231,51,102
111,231,51,153
111,231,51,204
111,231,51,255
111,231,102,0
111,231,102,51
111,231,102,102
111,231,102,153
111,231,102,204
111,231,102,255
111,231,153,0
111,231,153,51
111,231,153,102
111,231,153,153
111,231,153,204
111,231,153,255
111,231,204,0
111,231,204,51
111,231,204,102
111,231,204,153
111,231,255,0
111,231,255,51
111,231,255,102
111,231,255,153
30,1,0,0
30,1,0,51
30,1,51,0
30,1,51,51
30,1,102,0
30,1,102,51
30,1,153,0
30,1,153,51
30,1,204,0
30,1,204,51
30,1,255,0
30,1,255,51
30,13,0,0
30,13,0,51
30,13,0,102
30,13,51,0
30,13,51,51
30,13,51,102
30,13,102,0
30,13,102,51
30,13,102,102
30,13,153,0
30,13,153,51
30,13,153,102
30,13,204,0
30,13,204,51
30,13,204,102
30,13,255,0
30,13,255,51
30,13,255,102
30,25,0,0
30,25,0,51
30,25,0,102
30,25,51,0
30,25,51,51
30,25,51,102
30,25,102,0
30,25,102,51
30,25,102,102
30,25,153,0
30,25,153,51
30,25,153,102
30,25,204,0
30,25,204,51
30,25,204,102
30,25,255,0
30,25,255,51
30,25,255,102
30,37,0,0
30,37,0,51
30,37,0,102
30,37,0,153
30,37,51,0
30,37,51,51
30,37,51,102
30,37,51,153
30,37,102,0
30,37,102,51
30,37,102,102
30,37,102,153
30,37,153,0
30,37,153,51
30,37,153,102
30,37,153,153
30,37,204,0
30,37,204,51
30,37,204,102
30,37,204,153
30,37,255,0
30,37,255,51
30,37,255,102
30,37,255,153
30,49,0,0
30,49,0,51
30,49,0,102
30,49,0,153
30,49,51,0
30,49,51,51
30,49,51,102
30,49,51,153
30,49,51,204
30,49,102,0
30,49,102,51
30,49,102,102
30,49,102,153
30,49,102,204
30,49,153,0
30,49,153,51
30,49,153,102
30,49,153,153
30,49,153,204
30,49,204,0
30,49,204,51
30,49,204,102
30,49,204,153
30,49,204,204
30,49,255,0
30,49,255,51
30,49,255,102
30,49,255,153
30,49,255,204
30,61,0,0
30,61,0,51
30,61,0,102
30,61,0,153
30,61,0,204
30,61,51,0
30,61,51,51
30,61,51,102
30,61,51,153
30,61,51,204
30,61,102,0
30,61,102,51
30,61,102,102
30,61,102,153
30,61,102,204
30,61,153,0
30,61,153,51
30,61,153,102
30,61,153,153
30,61,153,204
30,61,153,255
30,61,204,0
30,61,204,51
30,61,204,102
30,61,204,153
30,61,204,204
30,61,204,255
30,61,255,0
30,61,255,51
30,61,255,102
30,61,255,153
30,61,255,204
30,61,255,255
30,73,0,0
30,73,0,51
30,73,0,102
30,73,0,153
30,73,0,204
30,73,51,0
30,73,51,51
30,73,51,102
30,73,51,153
30,73,51,204
30,73,51,255
30,73,102,0
30,73,102,51
30,73,102,102
30,73,102,153
30,73,102,204
30,73,102,255
30,73,153,0
30,73,153,51
30,73,153,102
30,73,153,153
30,73,153,204
30,73,153,255
30,73,204,0
30,73,204,51
30,73,204,102
30,73,204,153
30,73,204,204
30,73,204,255
30,73,255,0
30,73,255,51
30,73,255,102
30,73,255,153
30,73,255,204
30,73,255,255
30,85,0,0
30,85,0,51
30,85,0,102
30,85,0,153
30,85,0,204
30,85,51,0
30,85,51,51
30,85,51,102
30,85,51,153
30,85,51,204
30,85,51,255
30,85,102,0
30,85,102,51
30,85,102,102
30,85,102,153
30,85,102,204
30,85,102,255
30,85,153,0
30,85,153,51
30,85,153,102
30,85,153,153
30,85,153,204
30,85,153,255
30,85,204,0
30,85,204,51
30,85,204,102
30,85,204,153
30,85,204,204
30,85,204,255
30,85,255,0
30,85,255,51
30,85,255,102
30,85,255,153
30,85,255,204
30,85,255,255
30,97,0,0
30,97,0,51
30,97,0,102
30,97,0,153
30,97,0,204
30,97,51,0
30,97,51,51
30,97,51,102
30,97,51,153
30,97,51,204
30,97,51,255
30,97,102,0
30,97,102,51
30,97,102,102
30,97,102,153
30,97,102,204
30,97,102,255
30,97,153,0
30,97,153,51
30,97,153,102
30,97,153,153
30,97,153,204
30,97,153,255
30,97,204,0
30,97,204,51
30,97,204,102
30,97,204,153
30,97,204,204
30,97,204,255
30,97,255,0
30,97,255,51
30,97,255,102
30,97,255,153
30,97,255,204
30,97,255,255
30,109,0,0
30,109,0,51
30,109,0,102
30,109,0,153
30,109,0,204
30,109,51,0
30,109,51,51
30,109,51,102
30,109,51,153
30,109,51,204
30,109,102,0
30,109,102,51
30,109,102,102
30,109,102,153
30,109,102,204
30,109,102,255
30,109,153,0
30,109,153,51
30,109,153,102
30,109,153,153
30,109,153,204
30,109,153,255
30,109,204,0
30,109,204,51
30,109,204,102
30,109,204,153
30,109,204,204
30,109,204,255
30,109,255,0
30,109,255,51
30,109,255,102
30,109,255,153
30,109,255,204
30,109,255,255
30,121,51,0
30,121,51,51
30,121,51,102
30,121,51,153
30,121,51,204
30,121,102,0
30,121,102,51
30,121,102,102
30,121,102,153
30,121,102,204
30,121,153,0
30,121,153,51
30,121,153,102
30,121,153,153
30,121,153,204
30,121,204,0
30,121,204,51
30,121,204,102
30,121,204,153
30,121,204,204
30,121,255,0
30,121,255,51
30,121,255,102
30,121,255,153
30,121,255,204
34,2,0,0
34,2,0,51
34,2,0,102
34,2,51,0
34,2,51,51
34,2,51,102
34,2,102,0
34,2,102,51
34,2,102,102
34,2,153,0
34,2,153,51
34,2,153,102
34,2,204,0
34,2,204,51
34,2,204,102
34,2,255,0
34,2,255,51
34,2,255,102
34,11,0,0
34,11,0,51
34,11,0,102
34,11,51,0
34,11,51,51
34,11,51,102
34,11,102,0
34,11,102,51
34,11,102,102
34,11,153,0
34,11,153,51
34,11,153,102
34,11,204,0
34,11,204,51
34,11,204,102
34,11,255,0
34,11,255,51
34,11,255,102
34,20,0,0
34,20,0,51
34,20,0,102
34,20,51,0
34,20,51,51
34,20,51,102
34,20,102,0
34,20,102,51
34,20,102,102
34,20,153,0
34,20,153,51
34,20,153,102
34,20,204,0
34,20,204,51
34,20,204,102
34,20,255,0
34,20,255,51
34,20,255,102
34,29,0,0
34,29,0,51
34,29,0,102
34,29,51,0
34,29,51,51
34,29,51,102
34,29,51,153
34,29,102,0
34,29,102,51
34,29,102,102
34,29,102,153
34,29,153,0
34,29,153,51
34,29,153,102
34,29,153,153
34,29,204,0
34,29,204,51
34,29,204,102
34,29,204,153
34,29,255,0
34,29,255,51
34,29,255,102
34,29,255,153
34,38,0,0
34,38,0,51
34,38,0,102
34,38,0,153
34,38,0,204
34,38,51,0
34,38,51,51
34,38,51,102
34,38,51,153
34,38,51,204
34,38,102,0
34,38,102,51
34,38,102,102
34,38,102,153
34,38,102,204
34,38,153,0
34,38,153,51
34,38,153,102
34,38,153,153
34,38,153,204
34,38,204,0
34,38,204,51
34,38,204,102
34,38,204,153
34,38,204,204
34,38,255,0
34,38,255,51
34,38,255,102
34,38,255,153
34,47,0,0
34,47,0,51
34,47,0,102
34,47,0,153
34,47,0,204
34,47,0,255
34,47,51,0
34,47,51,51
34,47,51,102
34,47,51,153
34,47,51,204
34,47,51,255
34,47,102,0
34,47,102,51
34,47,102,102
34,47,102,153
34,47,102,204
34,47,102,255
34,47,153,0
34,47,153,51
34,47,153,102
34,47,153,153
34,47,153,204
34,47,153,255
34,47,204,0
34,47,204,51
34,47,204,102
34,47,204,153
34,47,204,204
34,47,204,255
34,47,255,0
34,47,255,51
34,47,255,102
34,47,255,153
34,47,255,204
34,47,255,255
34,56,0,0
34,56,0,51
34,56,0,102
34,56,0,153
34,56,0,204
34,56,0,255
34,56,51,0
34,56,51,51
34,56,51,102
34,56,51,153
34,56,51,204
34,56,51,255
34,56,102,0
34,56,102,51
34,56,102,102
34,56,102,153
34,56,102,204
34,56,102,255
34,56,153,0
34,56,153,51
34,56,153,102
34,56,153,153
34,56,153,204
34,56,153,255
34,56,204,0
34,56,204,51
34,56,204,102
34,56,204,153
34,56,204,204
34,56,204,255
34,56,255,0
34,56,255,51
34,56,255,102
34,56,255,153
34,56,255,204
34,56,255,255
34,65,0,0
34,65,0,51
34,65,0,102
34,65,0,153
34,65,0,204
34,65,0,255
34,65,51,0
34,65,51,51
34,65,51,102
34,65,51,153
34,65,51,204
34,65,51,255
34,65,102,0
34,65,102,51
34,65,102,102
34,65,102,153
34,65,102,204
34,65,102,255
34,65,153,0
34,65,153,51
34,65,153,102
34,65,153,153
34,65,153,204
34,65,153,255
34,65,204,0
34,65,204,51
34,65,204,102
34,65,204,153
34,65,204,204
34,65,204,255
34,65,255,0
34,65,255,51
34,65,255,102
34,65,255,153
34,65,255,204
34,65,255,255
34,74,0,0
34,74,0,51
34,74,0,102
34,74,0,153
34,74,0,204
34,74,0,255
34,74,51,0
34,74,51,51
34,74,51,102
34,74,51,153
34,74,51,204
34,74,51,255
34,74,102,0
34,74,102,51
34,74,102,102
34,74,102,153
34,74,102,204
34,74,102,255
34,74,153,0
34,74,153,51
34,74,153,102
34,74,153,153
34,74,153,204
34,74,153,255
34,74,204,0
34,74,204,51
34,74,204,102
34,74,204,153
34,74,204,204
34,74,204,255
34,74,255,0
34,74,255,51
34,74,255,102
34,74,255,153
34,74,255,204
34,74,255,255
34,83,0,0
34,83,0,51
34,83,0,102
34,83,0,153
34,83,0,204
34,83,0,255
34,83,51,0
34,83,51,51
34,83,51,102
34,83,51,153
34,83,51,204
34,83,51,255
34,83,102,0
34,83,102,51
34,83,102,102
34,83,102,153
34,83,102,204
34,83,102,255
34,83,153,0
34,83,153,51
34,83,153,102
34,83,153,153
34,83,153,204
34,83,153,255
34,83,204,0
34,83,204,51
34,83,204,102
34,83,204,153
34,83,204,204
34,83,204,255
34,83,255,0
34,83,255,51
34,83,255,102
34,83,255,153
34,83,255,204
34,83,255,255
34,92,0,0
34,92,0,51
34,92,0,102
34,92,0,153
34,92,0,204
34,92,51,0
34,92,51,51
34,92,51,102
34,92,51,153
34,92,51,204
34,92,51,255
34,92,102,0
34,92,102,51
34,92,102,102
34,92,102,153
34,92,102,204
34,92,102,255
34,92,153,0
34,92,153,51
34,92,153,102
34,92,153,153
34,92,153,204
34,92,153,255
34,92,204,0
34,92,204,51
34,92,204,102
34,92,204,153
34,92,204,204
34,92,204,255
34,92,255,0
34,92,255,51
34,92,255,102
34,92,255,153
34,92,255,204
34,92,255,255
34,101,0,0
34,101,0,51
34,101,0,102
34,101,0,153
34,101,51,0
34,101,51,51
34,101,51,102
34,101,51,153
34,101,102,0
34,101,102,51
34,101,102,102
34,101,102,153
34,101,102,204
34,101,102,255
34,101,153,0
34,101,153,51
34,101,153,102
34,101,153,153
34,101,153,204
34,101,153,255
34,101,204,0
34,101,204,51
34,101,204,102
34,101,204,153
34,101,204,204
34,101,204,255
34,101,255,0
34,101,255,51
34,101,255,102
34,101,255,153
34,101,255,204
34,101,255,255
113,4,0,0
113,4,0,51
113,4,0,102
113,4,51,0
113,4,51,51
113,4,51,102
113,4,102,0
113,4,102,51
113,4,102,102
113,4,153,0
113,4,153,51
113,4,153,102
113,4,204,0
113,4,204,51
113,4,204,102
113,4,255,0
113,4,255,51
113,4,255,102
113,20,0,0
113,20,0,51
113,20,0,102
113,20,51,0
113,20,51,51
113,20,51,102
113,20,102,0
113,20,102,51
113,20,102,102
113,20,153,0
113,20,153,51
113,20,153,102
113,20,204,0
113,20,204,51
113,20,204,102
113,20,255,0
113,20,255,51
113,20,255,102
113,36,0,0
113,36,0,51
113,36,0,102
113,36,0,153
113,36,51,0
113,36,51,51
113,36,51,102
113,36,51,153
113,36,102,0
113,36,102,51
113,36,102,102
113,36,102,153
113,36,153,0
113,36,153,51
113,36,153,102
113,36,153,153
113,36,204,0
113,36,204,51
113,36,204,102
113,36,255,0
113,36,255,51
113,36,255,102
113,52,0,0
113,52,0,51
113,52,0,102
113,52,0,153
113,52,0,204
113,52,51,0
113,52,51,51
113,52,51,102
113,52,51,153
113,52,51,204
113,52,102,0
113,52,102,51
113,52,102,102
113,52,102,153
113,52,102,204
113,52,153,0
113,52,153,51
113,52,153,102
113,52,153,153
113,52,153,204
113,52,204,0
113,52,204,51
113,52,204,102
113,52,204,153
113,52,255,0
113,52,255,51
113,52,255,102
113,52,255,153
113,68,0,0
113,68,0,51
113,68,0,102
113,68,0,153
113,68,0,204
113,68,0,255
113,68,51,0
113,68,51,51
113,68,51,102
113,68,51,153
113,68,51,204
113,68,51,255
113,68,102,0
113,68,102,51
113,68,102,102
113,68,102,153
113,68,102,204
113,68,102,255
113,68,153,0
113,68,153,51
113,68,153,102
113,68,153,153
113,68,153,204
113,68,153,255
113,68,204,0
113,68,204,51
113,68,204,102
113,68,204,153
113,68,204,204
113,68,204,255
113,68,255,0
113,68,255,51
113,68,255,102
113,68,255,153
113,68,255,204
113,84,0,0
113,84,0,51
113,84,0,102
113,84,0,153
113,84,0,204
113,84,0,255
113,84,51,0
113,84,51,51
113,84,51,102
113,84,51,153
113,84,51,204
113,84,51,255
113,84,102,0
113,84,102,51
113,84,102,102
113,84,102,153
113,84,102,204
113,84,102,255
113,84,153,0
